"res_mul","r_add","apache.resp_len"
"-1","400","5049"
"-1","400","5049"
"-1","400","5049"
"-1","400","5049"
"-1","400","5049"
"-1","400","5049"
"-1","400","4653"
"-1","400","4653"
"-1","400","4653"
"-1","400","4653"
"-1","400","4649"
"-1","400","4649"
"-1","400","4649"
"-1","400","4648"
"-1","400","4648"
"-1","400","2482"
"-1","400","2426"
"-1","400","2380"
"-1","400","2379"
"-1","400","2205"
"-1","400","2199"
"-1","400","2191"
"-1","400","2041"
"-1","400","2029"
"-1","400","2020"
"-1","400","2017"
"-1","400","2017"
"-1","400","2017"
"-1","400","2017"
"-1","400","1997"
"-1","400","1955"
"-1","400","1955"
"-1","400","1954"
"-1","400","1954"
"-1","400","1953"
"-1","400","1953"
"-1","400","1953"
"-1","400","1952"
"-1","400","1952"
"-1","400","1952"
"-1","400","1948"
"-1","400","1945"
"-1","400","1945"
"-1","400","1944"
"-1","400","1944"
"-1","400","1944"
"-1","400","1943"
"-1","1004","166"
"-1","1004","166"
"-1","1004","166"
"-1","1004","166"
"-1","1004","166"
"-1","1000","93"
"-1","1000","93"
"-1","1000","93"
"-1","1000","93"
"-1","1000","93"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","808","69"
"-1","412","1"
"-1","998","0"
"-1","400",
"-1","400",

