"r_isnum","r_isstr","apache.x_forward"
"ru","ru","9"
"ru","ru","8"
"ru","ru","72"
"ru","ru","71"
"ru","ru","70"
"ru","ru","7"
"ru","ru","69"
"ru","ru","68"
"ru","ru","67"
"ru","ru","66"
"ru","ru","65"
"ru","ru","64"
"ru","ru","63"
"ru","ru","62"
"ru","ru","61"
"ru","ru","60"
"ru","ru","6"
"ru","ru","59"
"ru","ru","58"
"ru","ru","57"
"ru","ru","56"
"ru","ru","55"
"ru","ru","54"
"ru","ru","53"
"ru","ru","52"
"ru","ru","51"
"ru","ru","50"
"ru","ru","5"
"ru","ru","49"
"ru","ru","48"
"ru","ru","47"
"ru","ru","46"
"ru","ru","45"
"ru","ru","44"
"ru","ru","43"
"ru","ru","42"
"ru","ru","41"
"ru","ru","40"
"ru","ru","4"
"ru","ru","39"
"ru","ru","38"
"ru","ru","37"
"ru","ru","36"
"ru","ru","35"
"ru","ru","34"
"ru","ru","33"
"ru","ru","32"
"ru","ru","31"
"ru","ru","30"
"ru","ru","3"
"ru","ru","29"
"ru","ru","28"
"ru","ru","27"
"ru","ru","26"
"ru","ru","25"
"ru","ru","24"
"ru","ru","2"
"ru","ru","14"
"ru","ru","13"
"ru","ru","12"
"ru","ru","11"
"ru","ru","10"
"ru","ru","1"
"ru","ru",
"ru","ru",
"ru","ru",
"ru","ru",
"ru","ru",
"ru","ru",
"ru","ru",
"ru","ru",
"ru","ru",

