"r_len","r_status","r_plus","r_plus_bracket","apache.x_forward"
"1954","200","2154","430800","9"
"1953","200","2153","430600","8"
,"200",,,"72"
,"200",,,"71"
"2380","200","2580","516000","70"
"1953","200","2153","430600","7"
"2017","200","2217","443400","69"
"2017","200","2217","443400","68"
"2017","200","2217","443400","67"
"2020","200","2220","444000","66"
"2017","200","2217","443400","65"
"4653","200","4853","970600","64"
"4648","200","4848","969600","63"
"4649","200","4849","969800","62"
"2379","200","2579","515800","61"
"0","499","499","249001","60"
"1955","200","2155","431000","6"
"4653","200","4853","970600","59"
"4649","200","4849","969800","58"
"5049","200","5249","1049800","57"
"2426","200","2626","525200","56"
"4653","200","4853","970600","55"
"4648","200","4848","969600","54"
"4649","200","4849","969800","53"
"5049","200","5249","1049800","52"
"5049","200","5249","1049800","51"
"5049","200","5249","1049800","50"
"1953","200","2153","430600","5"
"4653","200","4853","970600","49"
"5049","200","5249","1049800","48"
"5049","200","5249","1049800","47"
"2482","200","2682","536400","46"
"1997","200","2197","439400","45"
"1945","200","2145","429000","44"
"1944","200","2144","428800","43"
"2205","200","2405","481000","42"
"1944","200","2144","428800","41"
"1944","200","2144","428800","40"
"1952","200","2152","430400","4"
"1943","200","2143","428600","39"
"1945","200","2145","429000","38"
"2029","200","2229","445800","37"
"69","404","473","191092","36"
"166","502","668","335336","35"
"93","500","593","296500","34"
"69","404","473","191092","33"
"69","404","473","191092","32"
"69","404","473","191092","31"
"69","404","473","191092","30"
"1948","200","2148","429600","3"
"93","500","593","296500","29"
"69","404","473","191092","28"
"69","404","473","191092","27"
"69","404","473","191092","26"
"69","404","473","191092","25"
"69","404","473","191092","24"
"1952","200","2152","430400","2"
"2041","200","2241","448200","14"
"2199","200","2399","479800","13"
"2191","200","2391","478200","12"
"1952","200","2152","430400","11"
"1954","200","2154","430800","10"
"1955","200","2155","431000","1"
"93","500","593","296500",
"166","502","668","335336",
"93","500","593","296500",
"1","206","207","42642",
"93","500","593","296500",
"166","502","668","335336",
"166","502","668","335336",
"166","502","668","335336",
"69","404","473","191092",

