"res_min","res_max","apache.x_forward"
"200","1954","9"
"200","1953","8"
"200","2380","70"
"200","1953","7"
"200","2017","69"
"200","2017","68"
"200","2017","67"
"200","2020","66"
"200","2017","65"
"200","4653","64"
"200","4648","63"
"200","4649","62"
"200","2379","61"
"0","499","60"
"200","1955","6"
"200","4653","59"
"200","4649","58"
"200","5049","57"
"200","2426","56"
"200","4653","55"
"200","4648","54"
"200","4649","53"
"200","5049","52"
"200","5049","51"
"200","5049","50"
"200","1953","5"
"200","4653","49"
"200","5049","48"
"200","5049","47"
"200","2482","46"
"200","1997","45"
"200","1945","44"
"200","1944","43"
"200","2205","42"
"200","1944","41"
"200","1944","40"
"200","1952","4"
"200","1943","39"
"200","1945","38"
"200","2029","37"
"69","404","36"
"166","502","35"
"93","500","34"
"69","404","33"
"69","404","32"
"69","404","31"
"69","404","30"
"200","1948","3"
"93","500","29"
"69","404","28"
"69","404","27"
"69","404","26"
"69","404","25"
"69","404","24"
"200","1952","2"
"200","2041","14"
"200","2199","13"
"200","2191","12"
"200","1952","11"
"200","1954","10"
"200","1955","1"
"93","500",
"166","502",
"93","500",
"1","206",
"93","500",
"166","502",
"166","502",
"166","502",
"69","404",

