"r_frm_str","t_frm_str","r_frm_long","t_frm_long","res","t_res","apache.x_forward"
"123.1","double","20.0","double","143.1","double","9"
"123.1","double","20.0","double","143.1","double","8"
"123.1","double","20.0","double","143.1","double","72"
"123.1","double","20.0","double","143.1","double","71"
"123.1","double","20.0","double","143.1","double","70"
"123.1","double","20.0","double","143.1","double","7"
"123.1","double","20.0","double","143.1","double","69"
"123.1","double","20.0","double","143.1","double","68"
"123.1","double","20.0","double","143.1","double","67"
"123.1","double","20.0","double","143.1","double","66"
"123.1","double","20.0","double","143.1","double","65"
"123.1","double","20.0","double","143.1","double","64"
"123.1","double","20.0","double","143.1","double","63"
"123.1","double","20.0","double","143.1","double","62"
"123.1","double","20.0","double","143.1","double","61"
"123.1","double","20.0","double","143.1","double","60"
"123.1","double","20.0","double","143.1","double","6"
"123.1","double","20.0","double","143.1","double","59"
"123.1","double","20.0","double","143.1","double","58"
"123.1","double","20.0","double","143.1","double","57"
"123.1","double","20.0","double","143.1","double","56"
"123.1","double","20.0","double","143.1","double","55"
"123.1","double","20.0","double","143.1","double","54"
"123.1","double","20.0","double","143.1","double","53"
"123.1","double","20.0","double","143.1","double","52"
"123.1","double","20.0","double","143.1","double","51"
"123.1","double","20.0","double","143.1","double","50"
"123.1","double","20.0","double","143.1","double","5"
"123.1","double","20.0","double","143.1","double","49"
"123.1","double","20.0","double","143.1","double","48"
"123.1","double","20.0","double","143.1","double","47"
"123.1","double","20.0","double","143.1","double","46"
"123.1","double","20.0","double","143.1","double","45"
"123.1","double","20.0","double","143.1","double","44"
"123.1","double","20.0","double","143.1","double","43"
"123.1","double","20.0","double","143.1","double","42"
"123.1","double","20.0","double","143.1","double","41"
"123.1","double","20.0","double","143.1","double","40"
"123.1","double","20.0","double","143.1","double","4"
"123.1","double","20.0","double","143.1","double","39"
"123.1","double","20.0","double","143.1","double","38"
"123.1","double","20.0","double","143.1","double","37"
"123.1","double","20.0","double","143.1","double","36"
"123.1","double","20.0","double","143.1","double","35"
"123.1","double","20.0","double","143.1","double","34"
"123.1","double","20.0","double","143.1","double","33"
"123.1","double","20.0","double","143.1","double","32"
"123.1","double","20.0","double","143.1","double","31"
"123.1","double","20.0","double","143.1","double","30"
"123.1","double","20.0","double","143.1","double","3"
"123.1","double","20.0","double","143.1","double","29"
"123.1","double","20.0","double","143.1","double","28"
"123.1","double","20.0","double","143.1","double","27"
"123.1","double","20.0","double","143.1","double","26"
"123.1","double","20.0","double","143.1","double","25"
"123.1","double","20.0","double","143.1","double","24"
"123.1","double","20.0","double","143.1","double","2"
"123.1","double","20.0","double","143.1","double","14"
"123.1","double","20.0","double","143.1","double","13"
"123.1","double","20.0","double","143.1","double","12"
"123.1","double","20.0","double","143.1","double","11"
"123.1","double","20.0","double","143.1","double","10"
"123.1","double","20.0","double","143.1","double","1"
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",
"123.1","double","20.0","double","143.1","double",

