"t_timestamp","t_context_id","t_x_forward","t_latitude","t_resp_len","t_status","apache.x_forward"
"long","long","string","double","long","long","9"
"long","long","string","double","long","long","8"
"long","long","string","double","null","long","72"
"long","long","string","double","null","long","71"
"long","long","string","double","long","long","70"
"long","long","string","double","long","long","7"
"long","long","string","double","long","long","69"
"long","long","string","double","long","long","68"
"long","long","string","double","long","long","67"
"long","long","string","double","long","long","66"
"long","long","string","double","long","long","65"
"long","long","string","double","long","long","64"
"long","long","string","double","long","long","63"
"long","long","string","double","long","long","62"
"long","long","string","double","long","long","61"
"long","long","string","double","long","long","60"
"long","long","string","double","long","long","6"
"long","long","string","double","long","long","59"
"long","long","string","double","long","long","58"
"long","long","string","double","long","long","57"
"long","long","string","double","long","long","56"
"long","long","string","double","long","long","55"
"long","long","string","double","long","long","54"
"long","long","string","double","long","long","53"
"long","long","string","double","long","long","52"
"long","long","string","double","long","long","51"
"long","long","string","double","long","long","50"
"long","long","string","double","long","long","5"
"long","long","string","double","long","long","49"
"long","long","string","double","long","long","48"
"long","long","string","double","long","long","47"
"long","long","string","double","long","long","46"
"long","long","string","null","long","long","45"
"long","long","string","null","long","long","44"
"long","long","string","null","long","long","43"
"long","long","string","null","long","long","42"
"long","long","string","null","long","long","41"
"long","long","string","null","long","long","40"
"long","long","string","double","long","long","4"
"long","long","string","null","long","long","39"
"long","long","string","null","long","long","38"
"long","long","string","null","long","long","37"
"long","long","string","double","long","long","36"
"long","long","string","double","long","long","35"
"long","long","string","double","long","long","34"
"long","long","string","null","long","long","33"
"long","long","string","null","long","long","32"
"long","long","string","double","long","long","31"
"long","long","string","double","long","long","30"
"long","long","string","double","long","long","3"
"long","long","string","double","long","long","29"
"long","long","string","null","long","long","28"
"long","long","string","null","long","long","27"
"long","long","string","double","long","long","26"
"long","long","string","double","long","long","25"
"long","long","string","double","long","long","24"
"long","long","string","double","long","long","2"
"long","long","string","null","long","long","14"
"long","long","string","double","long","long","13"
"long","long","string","double","long","long","12"
"long","long","string","double","long","long","11"
"long","long","string","double","long","long","10"
"long","long","string","double","long","long","1"
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",
"long","long","null","double","long","long",

