"json.actionName","t_actionName","json.dimensions.IP","t_dimensions_ip"
"click on ""产品变更(iCRM)""","string","134.36.139.53","string"
"click on ""确定""","string","134.36.139.53","string"
"click on ""【变更】""","string","134.36.139.53","string"
"click on ""购物车""","string","134.36.139.53","string"
"click on ""确定""","string","134.36.139.53","string"
"click on ""打印受理单""","string","134.36.139.53","string"
"click on ""#BMERoot.ptree.keyListOfSelectedProduct""","string","134.36.139.53","string"
"click on ""订购""","string","134.36.139.53","string"
"click on ""优惠信息""","string","134.36.139.53","string"
"click on ""购物车""","string","134.36.139.53","string"
"click on ""购物车""","string","134.36.139.53","string"
"click on ""提交""","string","134.36.139.53","string"
"click on ""产品变更(iCRM)""","string","134.36.139.53","string"
"click on ""购物车""","string","134.36.139.53","string"
"click on ""确定""","string","134.36.139.53","string"
"click on ""提交业务""","string","134.36.139.53","string"
"keypress <RETURN> on ""queryNumber""","string","134.36.139.53","string"
"click on ""AID_346563259""","string","134.36.139.53","string"
"click on ""订购""","string","134.36.139.53","string"
"click on ""确定""","string","134.36.139.53","string"
"click on ""套餐变更""","string","134.36.139.53","string"
"click on ""开户""","string","134.36.139.53","string"
"click on ""套餐变更""","string","134.36.139.53","string"
"click on ""应结帐单""","string","134.36.139.53","string"
"click on ""科目余额""","string","134.36.139.53","string"
"click on ""订购""","string","134.36.139.53","string"
"click on ""套餐变更""","string","134.36.139.53","string"
"click on ""关闭""","string","134.36.139.53","string"
"click on ""梦网统一查询退订(iCRM)""","string","134.36.139.53","string"
"click on ""全部""","string","134.36.139.53","string"
"click on ""收费(iCRM)""","string","134.36.139.53","string"
"click on ""个人客户开户(iCRM)""","string","134.36.139.53","string"
"click on ""个人客户开户(iCRM)""","string","134.36.139.53","string"
"click on ""打印受理单""","string","134.36.139.53","string"
"click on ""查询""","string","134.36.139.53","string"
"keypress <RETURN> on ""queryNumber""","string","134.36.139.53","string"
"click on ""打印受理单""","string","134.36.139.53","string"
"click on ""读 取""","string","134.36.139.53","string"
"click on ""[authCheckBean.authCheckType] to value [本人身份证件认证]""","string","134.36.139.53","string"
"click on ""产品变更(iCRM)""","string","134.36.139.53","string"
"click on ""订购""","string","134.36.139.53","string"

