"r_upper","r_lower","apache.x_forward"
"/INDEX/LOGIN/","/index/login/","9"
"/INDEX/LOGIN/","/index/login/","8"
"/INDEX/LOGIN/","/index/login/","72"
"/INDEX/LOGIN/","/index/login/","71"
"/INDEX/LOGIN/","/index/login/","70"
"/INDEX/LOGIN/","/index/login/","7"
"/INDEX/LOGIN/","/index/login/","69"
"/INDEX/LOGIN/","/index/login/","68"
"/INDEX/LOGIN/","/index/login/","67"
"/INDEX/LOGIN/","/index/login/","66"
"/INDEX/LOGIN/","/index/login/","65"
"/INDEX/LOGIN/","/index/login/","64"
"/INDEX/LOGIN/","/index/login/","63"
"/INDEX/LOGIN/","/index/login/","62"
"/INDEX/LOGIN/","/index/login/","61"
"/INDEX/LOGIN/","/index/login/","60"
"/INDEX/LOGIN/","/index/login/","6"
"/INDEX/LOGIN/","/index/login/","59"
"/INDEX/LOGIN/","/index/login/","58"
"/INDEX/LOGIN/","/index/login/","57"
"/INDEX/LOGIN/","/index/login/","56"
"/INDEX/LOGIN/","/index/login/","55"
"/INDEX/LOGIN/","/index/login/","54"
"/INDEX/LOGIN/","/index/login/","53"
"/INDEX/LOGIN/","/index/login/","52"
"/INDEX/LOGIN/","/index/login/","51"
"/INDEX/LOGIN/","/index/login/","50"
"/INDEX/LOGIN/","/index/login/","5"
"/INDEX/LOGIN/","/index/login/","49"
"/INDEX/LOGIN/","/index/login/","48"
"/INDEX/LOGIN/","/index/login/","47"
"/INDEX/LOGIN/","/index/login/","46"
"/INDEX/LOGIN/","/index/login/","45"
"/INDEX/LOGIN/","/index/login/","44"
"/INDEX/LOGIN/","/index/login/","43"
"/INDEX/LOGIN/","/index/login/","42"
"/INDEX/LOGIN/","/index/login/","41"
"/INDEX/LOGIN/","/index/login/","40"
"/INDEX/LOGIN/","/index/login/","4"
"/INDEX/LOGIN/","/index/login/","39"
"/INDEX/LOGIN/","/index/login/","38"
"/INDEX/LOGIN/","/index/login/","37"
"/APPLE-TOUCH-ICON-PRECOMPOSED.PNG","/apple-touch-icon-precomposed.png","36"
"/INDEX/PING/","/index/ping/","35"
"/INDEX/PORTAL/","/index/portal/","34"
"/APPLE-TOUCH-ICON.PNG","/apple-touch-icon.png","33"
"/APPLE-TOUCH-ICON-PRECOMPOSED.PNG","/apple-touch-icon-precomposed.png","32"
"/INDEX/LOGIN/UNDEFINED","/index/login/undefined","31"
"/APPLE-TOUCH-ICON-PRECOMPOSED.PNG","/apple-touch-icon-precomposed.png","30"
"/INDEX/LOGIN/","/index/login/","3"
"/INDEX/PORTAL/","/index/portal/","29"
"/APPLE-TOUCH-ICON.PNG","/apple-touch-icon.png","28"
"/APPLE-TOUCH-ICON-PRECOMPOSED.PNG","/apple-touch-icon-precomposed.png","27"
"/APPLE-TOUCH-ICON.PNG","/apple-touch-icon.png","26"
"/APPLE-TOUCH-ICON-PRECOMPOSED.PNG","/apple-touch-icon-precomposed.png","25"
"/APPLE-TOUCH-ICON.PNG","/apple-touch-icon.png","24"
"/INDEX/LOGIN/","/index/login/","2"
"/INDEX/LOGIN/","/index/login/","14"
"/INDEX/LOGIN/","/index/login/","13"
"/INDEX/LOGIN/","/index/login/","12"
"/INDEX/LOGIN/","/index/login/","11"
"/INDEX/LOGIN/","/index/login/","10"
"/INDEX/LOGIN/","/index/login/","1"
"/INDEX/PORTAL/","/index/portal/",
"/INDEX/LOGIN/","/index/login/",
"/INDEX/PORTAL/","/index/portal/",
"/STATIC/IMG/LOGO.PNG","/static/img/logo.png",
"/INDEX/PORTAL/","/index/portal/",
"/INDEX/LOGIN/","/index/login/",
"/INDEX/LOGIN/","/index/login/",
"/INDEX/LOGIN/","/index/login/",
"/APPLE-TOUCH-ICON-PRECOMPOSED.PNG","/apple-touch-icon-precomposed.png",

