ZRR,JYR,ND,JD,YF
20211201,20211201,2021,01,12
20211202,20211202,2021,02,12
20211203,20211203,2021,03,12
20211204,20211204,2021,04,12
20211205,20211205,2021,05,12
20211206,20211206,2021,06,12
20211207,20211207,2021,07,12
20211208,20211208,2021,08,12
20211210,20211210,2021,10,12
20211212,20211212,2021,12,12
20211213,20211213,2021,13,12
20211214,20211214,2021,14,12
20211215,20211215,2021,15,12
20211216,20211216,2021,16,12
20211217,20211217,2021,17,12
20211218,20211218,2021,18,12
20211219,20211219,2021,19,12
20211220,20211220,2021,20,12
